id,popularity
1TKlBK9cSrM5u4CiL4SETS,24.1
1IjZmiq8MrgzEsHgb0ubLA,7.7
5YUdTlVWSST9MXsmm7J83O,36.9
6qVh1RPSaWl7PTtdiUHlzz,26.7
3hx4pcKA7OTTg6r0iKhIl1,24.3
1VFTsvEUdlIpnGNyJDdNsj,1.6
7hxx1O9GjGrwn9DAI5gs2c,22.9
6uWp8yAt8dN5ZaT7REJ6RV,40.3
7GuLQiPvQbfzP0kqcvgIQQ,48.7
32SmDHzbqYRAhX9Jq4gDnT,38.6
12bWaxnmhGUVpirW1bhFjX,6.0
1izvrCbd0C75ScVDI6uVOl,42.4
0c2Gc3qrijvGkr0mZ8iKxq,34.1
1DuHDj6Vo2HW5gCpSlad37,10.0
0yvuf8i3dguZZECn8o98p7,30.6
2rcqFSD81SzmYig0a06rLr,22.6
1sQrCwV8vvtYLqa0KQlwE9,39.9
0XLH43dcYq2pOe7COx8gPT,18.3
3tdjTdCCgKtwacsICCtPZZ,64.4
2VAK1wpNtziRwQrJxg0eQe,44.7
2y2E0ix0iJWQWUMmlbTWjg,35.7
3vNzDPSTgUr1d812rkaCvU,33.8
3KzgdYUlqV6TOG7JCmx2Wg,18.6
6yFUGEqICfMqwfJXQSVvTz,22.9
0QdNs4ej9BFvCBhICjreev,4.9
7ArM7xm1YLiXzPxDlFRARB,33.2
1dIFZHvaAUheWNOEG9gphM,24.6
3TQFdGS8yLjjdAjhCFoaLf,0.0
5v1SuYGd6VFMGu8nVHzajO,50.7
0SNdUPM8z7PlBlN3pyqVjB,34.3
7LimGgIGRx8t3lN2FU9aHE,12.3
6ciLLh4TkPYDUfNxn2Z0KO,40.6
1urmwhtXPiakhcqvqUi3rp,46.6
5nODJ41xqrUpT7UMJZ4vtW,0.0
4pnZRGZ4aMrwRHsq6E5Ono,0.4
38F4SqnGm2a4Pt1XdLKXu8,35.3
4LOYVBlRSjda6mxoLiqAoG,12.1
6HV0ifaIxNnuaCfFcGUX1N,52.3
7i7640m35AKOaMrCeRvenl,27.5
4KHG5bZC9RgOw9CEYbuT9N,2.6
7m0GliSUecvGMgKSHu26Er,37.1
7pu0pLvgwopOa7lp2OBXep,24.1
4VyU9Tg4drTj2mOUZHSK2u,44.2
1WmGADGvVRhvvQGPSfKS1m,8.3
6OtxKaG1DB2dSBQ4roFRkH,30.0
0WaNeMcpeA8VVLPCq4Y3dk,14.6
6EEkijlsgNHK9lmnIuwtJY,0.0
4aSCbMw2Nw2eQkJ0okcp8q,34.2
0RlVaPUIWiHmmxEwMAtIAn,12.0
5huNRasbP9KCRtUSnsumWr,4.5
5TkMsfaF8XW1Ep294B8bE7,0.0
0A8AH7xd0OFtk7mcQqNrzx,29.6
59c8f4YsL7BrJBJmjj3xIO,43.0
4FK32jMoJOkbd7OLCYsm3z,49.2
2CzH9Uj4z7AawSDEDwndYp,8.6
5HDDoRCiVM5egIwEzy0VGR,37.5
6N3oYlfZ2RPdjMYdHCRmFS,55.0
0G5Kn2LDUKoHUgcbD3tHCP,25.3
3af9mch1pHYFboXpUXHghx,18.9
6hj2mfj90BI67oRMuWLnB2,34.6
0BoNfRmagNn4HHYOoitdMK,43.3
174UISK3l7VRbigEHxEev7,36.3
1J9owbagASZYRaF7vS7fAD,40.6
38tT9yLsrPwrZlJpS5tbvM,41.0
5BhmLCYHMyBEIjPTSNBjXk,12.3
2GiQqCOQCOkYA76QmD9Iqf,20.5
3ZObUg7O8kaNGd3kNuHrnC,17.4
1GjtdbzrIp6Rz9akEmOEtT,4.7
2RUIiTnBB42dhcsDbkOGGV,23.9
5Gw4k1FHEtD6y0VouesjoK,0.0
49uQb0PGLnA6zHpxerffye,32.6
3E0uaZjBblMSRhbWX6YFN6,20.7
5CXqYKQgAy2U1p8JeyLgwo,42.5
0SNqaZCxwVmgG6M5hftRH8,11.4
0evhabxKRo28moFOrw185S,20.1
4DBNjwFSc6HR4XeQ1dMmn0,9.7
2WUp5cqcj7otZvTCxLnH4f,6.7
6NjGqRT1s4t4V2lcyZF6Bb,33.8
0sE5llq6jkO2puFg8EHd2t,24.0
0LNGtRsSs96C3FgbKVewKO,9.5
79J7amZ6nKQ9nxl9TgK5Kn,7.2
5PZvQeHocidnZ73a3pHO76,51.3
4YyZfCiRe2CkbCd5TJ2sJC,37.7
5OVMZdkNWcAEqQW2op4VEH,21.4
0Q6OVCfbYtdsgQKWHWLX8Q,27.1
0LG8F33EbPfJQnRrM0JHI6,10.9
0N6TuzP1jXjTT6gJO1tyFN,33.1
7jn9K7WUCQndaWI4vdJxuL,44.9
0Pc3Jk2siNREvQG0kH0E9P,1.7
3u3AkOMPjkrqBZ5NVbU0Xy,6.4
3SWisFZfqnjl6ZGpevEG7t,25.6
3Y8YPQHaTP5GPVVUc0MhWT,0.0
2LtCFtY9FMB1RSgrb7LVby,11.7
0r8dEfqyiVgAPSv2Q6grMy,32.7
2ZADySuVICh5a2OOsUN302,38.3
1J1QKnproZR0JkQ7Der8IW,32.4
3kHgSbSSd3ZvOowtlFXNEw,45.8
68IsKc0vxFWgysWRN9TO8d,10.3
2ZrWHKfr51oWVBnIr8HjNm,29.7
2jNYPDe6ct9LutjWjMtzMh,19.4
6NY9mDqWFdHU9ZGmZUpwcl,0.0
0JtDhKPQNWUxReWOxB0FdW,24.6
4e9W7BLts2XZ8brfr090K9,34.8
1g6VpUV9EF2zANef9l6UFt,37.8
5FXp3I5tbCP8R83uuH6VWW,20.6
2sYLlZU3FuCF8SKNeIvdKA,40.1
7yMiX7n9SBvadzox8T5jzT,39.3
0M0bBnanRqRGKs8pz7ZWi0,16.2
7d4hiv8TcJ2vx9BjSxqvj8,14.9
0HtcDsdRZRUAfL6TBvKa0i,22.4
6pUfi8uawZnCK2T0hatNwR,27.0
7nAI8nFflRlec0DUrpOJ6K,28.9
6J7rnL7uvg9LaONNABsxhM,5.8
0Twzj1hJoXdjfmQmbkbeYS,8.4
6SF3QICKyvKLO4ap7BwahD,7.2
46COw9AuS9tdfaWkCbDTa3,26.1
1Faq8G2y56A8fRv7HsLq25,43.5
0JkIre0YxNmKGMU5V7ZiDx,28.3
6Nnq45sf7tv9Xjlbga83Lj,14.0
0ORIrmDFFcUiMxPYyjrIaU,3.7
59J3FhCGYl18G3ouDReUge,23.8
2zOG6VyX1LnKkspzUkoq3i,4.3
4OmpD7nAiqeJYQV9hchkph,21.7
2vKblgYVANIu34hNb4PG01,28.1
4uc1in0E5mXcfBmIsVWhXW,27.4
55QbtZ9sUrTOM0PXBMQUuD,20.1
1kNmY8J87ldErThFbgFr01,4.4
5wA7fwFSMukDWVb4JWwISf,42.4
4xMGWF0qxZexu3QV39PjD8,0.3
2JeY3psFuGlecBSw2kOIR1,31.0
4rOdMsCtoBFrRcjjceraLx,19.0
7nmvslxDj3o3Y0O0d79A0G,37.6
1wM2YA1jPkJy7LC0xXnVQV,17.4
7GVmyLNfSI8ul2MkhDSKmi,27.0
7oXUHTc9FGt9OsJQHdY0Mw,40.5
6YREj4suOUGfiKgx7aWph2,49.6
1OecMhoSyjWPQHkGwNR5Vv,46.1
3g0mEQx3NTanacLseoP0Gw,39.4
3NzMdW8ItvxnMBN4S1o4gb,0.0
24yHHIYVMYwN4oqfpiIh6I,19.3
2UXqEO29tr0JZSw3BbAkcV,28.3
0W548yPIAeksP4vkR5ibMT,22.2
0HNLcgqWsWujRD60i74YaI,11.3
05Rwh7NAGW6LXkG9fo42FK,43.0
3o9br9LskOEbwc5irxfHqR,27.2
7zJkKpYnYkoMefVxrnCYj0,26.1
4dhNWuCrKnsU5OVtX0MgMA,48.3
2DcBqG7UKJmozuPGlXuUZ1,3.3
0SWIwGe12CPw3QV8hB9EPa,29.3
3Ivh5VSRIudvzSuIYygnBy,14.2
0m1KYWlT6LhFRBDVq9UNx4,63.2
6PYOjICedodX8kiznixFax,27.5
6y9Jj7NVcBOCsnn9Ps2CPN,30.7
1WHNqqRWhJVZIdCScFKtl5,59.9
3Y9wdXMh6sNt9fUwUqTqb7,34.6
2w9htZtkcbR48NCWzXjfvb,46.7
71hQRlTdrhBgPUA3J8BTNw,27.8
51QxenFmXlJXUN9mpvxlaL,43.0
4fMvWU4NS2CwIsBagqU4ML,23.4
7EcrNoFiwtB9qAA6Po7J8C,21.5
2xAkwc45UXvK49xmmzpmMs,18.5
0JLPBgOeziEPV5PdyFdQxR,31.1
05IMS7h4lvhkvDEmlFa779,36.8
0cdfAvFnHQesWcqskNsJSE,3.7
6Shv1yC8N1N5OhHETAMwow,34.4
7MH63filSWHfjwMlQrlQQG,42.6
3rSNsGlrikcIdjhzIHoaXB,0.2
5rPB8Yrb0FF8dkcPjZZVlX,43.4
3RpKyeQWrZFwX2fomsq2Y8,35.9
1IzcdezFqITOSoZWLF7Iof,14.9
1d9fcFhhholZ47wk0EXOwo,49.2
1jchfELSCtru4XNFYova3D,16.5
2iC9SNa77rAy7gwpQaS7kf,0.0
2uQnwYOQ13hTtbgdIqMiPw,7.6
2DNyZP4Py6f4zMASLBnIu6,58.4
31qV5k1d9qIaQQgAvfcNg4,7.4
1sl1cpix9GnwNwaVt04BIu,66.0
6J15P2PmitP1bn0NhdnS4O,38.5
12bzlRMOpjV8KdUy1dgWs1,13.3
2TvXKPstvIn8ts1qScVCgJ,13.4
04zRT7IoOBXkkCjzBKqt53,17.6
1pz2q3Hav5rsHDvkSrrktT,2.9
7seetePk7ltmctMYDHEl7h,27.1
7fLTytvnvxy653VWxflTRf,33.4
4Y9WU4Za9QVX7IIk7bjJCS,6.0
0n3hKCBizwg7LKRpy1Iz5R,25.8
7weHG0yOwtAcZ0qBhyODLF,42.3
5WsxLkPL1QRKRfCed6qTTn,53.3
77VV8EYx8loUkvQUWIVin2,0.0
4YdjR48FooqVt2NHaJJsUx,25.4
1Rwn1C4EKYlmU45uw4Hhd7,22.7
4UCUsq3k8EWxGCbqRfEFrq,25.4
4b6c7ugOlWaVBUmCElgImW,46.1
0mzCLMZr5v1WjNabF3I65I,1.3
0aZaqyk75MiHIxJ3AMpzWC,31.1
2rVOFd90GfEamvXL7bMONw,23.5
2LISw1EiyaewAGWQZLxdZV,21.2
0mAnjGLrdWwy2mvCiXmxdX,11.1
2mEAWmVDub6PSF8pZXInrS,41.3
1xr6nbIY6ZKaCQ1ouP7xCp,32.5
14Fctw3iNvNapDQzHjd80U,0.0
2tAReSnukgmJIWMh34Xuef,28.2
1mppNVGh4ipsxIWUUA0QiH,31.9
7AUhck1sPy11OExQmDDx4P,51.4
6Z34YgqCJkdrliDmbcaJgy,26.3
0IlsQYGSobFtgrW3JZbKJX,31.7
1cOE0BB9ULU8MCSAs0bRBr,62.0
53VKYgVhNeEughsnDo1QPi,36.0
72bpseQy3hiwU2MB4RNhEf,8.3
23nrnDUwKNU6dUsZb2FLxY,30.1
1pPTLrDTWjGsnmobb0pBxM,7.6
6hpmTwgNCz81H2bFEREx29,43.0
6B6Fh8Pq62WQQIwbXi46Gb,0.0
4pLWKQTxzR0kFoDeDAJvVk,44.3
2fOvZexdYmgJgVus0Hwu7Z,19.0
3pF7zAmNTsgn4wUsYWDmFF,21.9
1djonDGMaLUqG4UD41P3iw,41.7
7mqPyDdJ1p9tJ03TJfsOlB,18.8
3SnBP4tOExT68XMAiFiDQY,0.0
4wSWZjWH7a5eVxskGxO13w,42.7
03Yv8adIIOsRACDHLUYS9l,45.6
2rAkCdzfY9SevmL0LOwRN0,0.0
0pkeWCwt70V4p692BTCldS,25.5
6wdLF0oMrzWmkT9GOgNo31,11.8
4m1pKdwZYbXtVRQn7h7vxa,0.0
30pnnpORcc4ouUdFmTfUX1,6.4
7cJjLnCYhh41mejcVBQ07m,25.7
0JJkNbDqhpxfdVCSx9j7NT,43.7
5SHxWdnlxFgl1qtbUbVq2d,26.0
2fytePz8UsbUr8n33QBEcm,42.4
2Z17Q91PB11tzkDh0QQtd6,43.0
5P8Xvy5tzhmfyfA6GplQ8h,22.2
6g14FUj5zU9FDRwBi963vS,30.0
0EWT5JnKOf6saRn4ASff3j,40.3
5dn4GsCjfSqpqqLLsHuC5f,46.2
7wVX7r7D44r3f2LPoAlJNI,17.6
1fo2ctLqj3zBhRQKOXprol,57.0
1uMdzw0FBQ3X4xTSDN5vlX,0.5
1XWyTJQgyYS1gz4bl1maGw,41.9
17nHw8uyyRbnfOQOCeFxNj,8.5
7358RmiSV37br3RdwF3PNe,34.3
0jk6J6B9ivegJc7dTg10Mp,42.1
7xJqaCgeteqWPogqjjxkBl,37.0
1Jttyutop2oB9eBQtkXb1z,28.8
3haBSePAGrprJYHnc3RQuU,1.2
2spiLRYb6ERPfwZfs4VZP8,28.2
19gotedXtqeE8dWju6WURW,30.1
3XMebhirNDszt7EttkOiFH,24.4
1cdC9TCqyLwAlsw3fVJaJS,47.1
0EV6881kagOULo42517dMX,38.3
2WOjLF83vqjit2Zh4B69V3,23.9
09HKieZL31JLWTb2s5tm6I,30.3
4D8uIY6Wzj7dJDaw0dW0UF,43.2
4JfsE2m5zz3Z9ZynkcjlpT,40.1
3yBO33Nyb6APYbeLESad7u,55.3
15F4pkkx1np7W93qQfqr80,33.7
7gA5OQWsvAY7HhazroFuwI,46.3
52zm3qweHMnmK3tb7dVHrm,33.3
6Ks1dxhyfzOBoPpnhnNZXb,40.9
49RaM5bnlyIRWgyqkUGorE,52.0
6rbpI4fchfJx1IgCBowc8m,18.2
09JHQ6kMV8oemJxibL2KWr,16.0
0q8xCvcozMSqR5AQLzp1ky,6.8
08s7E2iGq2CDOaypUWdjkV,56.8
7uJCQFtzp8vTfutj1KBJuX,17.6
6xNBJuhCUv24pLdO28AdGc,39.4
7bEO1yogMN8Yqzlqiznfjc,29.0
6jVu2BOGSjZ1zRB6BojNJa,28.7
0CwfKhkIfbqGHHJER0USgl,28.2
1KOmjCqs1Lwp3MrKUl3VEh,22.0
2wKkbPeXkYoXuZ4JuDvU3i,22.1
15T5D2eB5cDyqAHq6t2jLg,7.4
56t9dmCfF4QySTr9MLwbHn,34.2
2p3jJDZVx8Rcs5pA0R6jXY,27.7
7kleAV1lfwHi3XNsLaAKHR,56.7
3CNTRBPv1xFDfFiab7BUyf,6.8
5J6264keZ3ksbsHwef1U7G,32.3
3w1iyHeTWJDHp3tnVGlUna,60.6
6ZqgJAbxuEUjazBLN5V0U4,43.3
5bCUKmXLvx4r5YIwembXQF,33.1
32rm22UxJ44KAVmLI2KHyw,5.2
4px14xfYJXoyUZEtWhZNDB,27.1
5ldjmVdxrqQVSe3xWv0eiS,45.9
3rIaOUzUL8u9oKQWzH327X,39.3
0eo0ftn6gRcAraf7LhfuJM,19.9
0c4OzHGJlztx4nNll2qygO,0.9
1rs7lqaXBlcw1N9wuHiQyJ,37.0
4tggVN7VXweeq0uNoIuHDe,28.9
2Gl0xdYcjTkMnqEm687VZB,22.9
4cQ4uc9psVcYC2S89nd7JG,31.1
4BC9KRpN7fNMxTLfFsLvFY,28.0
0zS5yED1tcpP5gXTTj0IL0,38.6
2UQWW8rhNJo5tBt77LnbZH,40.0
3OhHjw7BdTVGyL1BqZHmTz,54.8
51SQ51ynNthivLHz3SW8Ea,1.8
0fyd7S5TXd83hcFUgUezj8,36.4
5phU2LUvJJkFKv1KWf0hMA,37.9
6R5r37NaGq9a3H01GZCQt7,4.1
4Mqs0h95KAeNiGp7u4udlt,37.9
03UjFaNFcfuMToMSBXzmJW,0.0
277QtyO5K3QQwrfiP06OP3,24.7
6YDvqXBhIQGbeEMWiTt9T5,1.9
1JSdH5hcbFP2B3UDWXLYNi,6.0
6HnFPoxGjTsXe9AZO4rrvd,28.7
7jyTvIVsGkF1ZWskscCe4d,34.0
6FhB5ZyT4JsIJ0ozDlXCIp,38.2
6c9xVWbPeVPgrmWTYYeMTr,50.7
3f3HuCMRqWANCO8J3NORKT,17.9
3815rXEMXLIBc5h8TdQVyJ,19.6
24Ja9b0r3vZDIYKfH8lTVv,23.2
5bXGJIOZZ4TwcUpRYqf450,16.7
0BCy325UZyR9z0t0uxwn2N,61.4
2gS5evNGZC2PUJPThBiy15,32.1
5ZFpEsxK5VlLkJi3v7ar2Y,4.4
2Ohi9dJCV8J3rddLRFHg91,3.5
2U9iBtjSI3RDePJN2wDNeQ,8.0
7xqYhSpImvt1iWyOrRW8vo,11.5
00nj44fexPAZZIbCImCpzp,32.4
56IPgOpV9w1suGl7Lu9qeZ,0.1
0WDFtUd7LzpXXYvCZ5FLYp,15.2
1k6HfGBcR4sIvXqAOsInmg,28.7
6PNGlVBS65UVMb78YO6ABc,42.6
2wJKOumHoIOJGLM93oufqE,35.2
6Wy3X4jSszfisnRscJCHdq,36.8
25bFHTdBj8BPv3nx2FGDxW,33.3
4yBocB472ltALbHjm4qYYC,61.1
62HNxkLUHm1ABiWXQdnnR6,15.2
5ukHmdUBB1anlKt7xmehep,18.5
7mnGQesk1TzQLzQ9bYWZPR,36.4
4gQ3Dg2I22lt13CVny63ri,31.4
178gSOFPk7jObWlkpt3crJ,22.8
777zXDJpBufzttU4AJ2dGO,14.1
0Hn7LWy1YcKhPaA2NItG9K,5.4
06CkoYgQ4VN9eTSFxSfU3o,9.7
312WUzf9Cwuqw0BkwEJFDk,6.0
5QygKSdhgBXjpOdgGmbqr6,0.0
78U90p4TcobvI6uutxiVd9,26.1
55yZZd5cAbfkiKA5GRueej,13.3
73c7a68bRXATB1sjTsSY6J,13.3
0rR0yc7h5arOWGJ2gL1YKB,24.4
0ZQB41AWDzflwrivzF4LCA,0.0
3rQWfyD9N3kTkp2305bT5P,29.6
4wZRW4HQYLkv9Yu0MRoMvV,29.9
7b6lqlyTFvHKBL2op6OhsS,35.5
3aV2YVTfCSQ5loBqztH9Nu,30.5
05Cyu0MjjsguI2Vcv6e7cb,46.9
1ix7ZmDu6LAOjriSvMAVlr,63.8
4jIw30dB3NElc3c0bxjdy0,0.0
