id,popularity
7G0PgkkbavF7Rh4zNrUxH0,35.8
2Ezia43Cm4DtUJhUZkbuFD,17.5
0aLvn31cmUcmhtSnbty3iS,15.8
54AsKKJcFmJ6BhVu2ym5Aw,15.4
4zvfgpO3ZUsBXKg2Ikw6D9,21.4
3YOq5ktJctZ17WBQTOwvsr,19.5
6ua2K2iM6bpv4HInHwsi5n,21.7
2FLpVTchd5oEAHBAUgWdnH,26.0
5ByzOSn3xMsSRmTZnVvoNm,26.0
5UataKynZI2Olp6Wx5kaMk,33.3
37V2ifieSCv4oM55BVXTjr,27.8
18hahtHG0qUezY5cGxn8yT,6.8
6jz32sjDndaTFNqpC6ZkDF,29.8
1RzvCKDGLcPaz9jEpsADWZ,24.1
5KF0EK4CXSyX9XBNQXw6kJ,34.1
0EW6paOjVIZKJELj0WGgRN,36.2
4nt0otvwM79AhZJ3ZteZ8B,17.1
0epvB5IScNb8RByxjIfBci,14.2
51MSfW6U4piwNTOmzTRaF9,17.2
648gUDINTdOBbcSaFNIQOy,6.7
7ufN3BIJQLiPIApEqDejeK,8.3
2RTJb38a9YyVuxDDR3S7ot,28.6
40IHflbrHcOuC8ZcYxUSAC,37.3
0yJPBuuvvstUhx4gfjAFTr,25.1
5UTBBjPbSAWpnhaXsFtCrA,11.8
5p4Hg7eUMnEFYu4Gkb6n0S,23.6
2pA4ip3VIEVcIa3qE02oAX,14.9
5TQEggGtsutzhOsYFfCAtE,26.8
13AR51QUAk0N0Hg75wnaSe,21.9
7l7Z8o9JeetyPgaDFgEiPz,20.5
4FSaAAFjxV3tiRjjtDkEr0,9.1
5uhbZrlsigc75Pq7bUTxtj,19.0
5id3Rqn7SPj1LX4FfY4nGz,34.7
5wYsaAnkSGwRGnJdY59WmY,7.7
6FUtmdrm80AtIRgwylCAHK,22.3
28w6mwqpRPqireb1OT6OEZ,35.3
7hnayhSRyYdRGr3YjMpLJb,24.8
4EcF8Q30TZiZ1ya74qCeWs,36.6
3HeXfgP8AzMNgR46E9mb9f,10.3
0FP04YnQ8eDxkAH4rlwFar,43.7
3d7Tvsipt34qakwN2AiHp6,19.8
5QepcFT1p5DRzhtL0Bv3ix,27.2
6xDcVHDlvN5mJ4uCT5gO6V,21.0
3ipBSYejQd7MeU1mQ3LIzw,19.9
5KgbyD2lQQlIupAaPjgiXg,37.7
3YNPCLXDrYsvQkrsySYw4X,18.4
0Jk37GyTxhDHNg6FylfCYH,23.2
23GWOPnXdkLmuwMaKvp3dL,12.1
5bNpYsNWgvF3kLC54vplp8,12.0
429MqIq5nGH32feyRZHunv,28.5
6OABxperoKNyrF5OEdBfHw,10.1
0G7gu8m9HuYX3vAAz2gcFi,36.9
0tm2gY77p2X7BsSWRq0cBk,23.6
2qfIsd0DTlrqSskYrxMX4y,15.0
58uuh9HLtbIxdiGhXwdwNy,14.8
37pkQTkkFWqGVn2mVRVWHe,19.8
15fa4sGjVoVnF6FUD1xYBf,18.4
2wCgOxYof67qXam24a3pHz,37.5
0E8J4DIUrZZpqMAJUuvVjn,34.0
3wFjE6NeI78LqFXP2PMbQG,12.7
4FctVtWnzrFKOigaocH9Yh,25.1
0LNn2O06dvsZqvWaS870xJ,36.6
0eFndjUBaTQdO81uRO9lBL,26.8
4fNbS43X6yt4iWxLgRqwKa,47.3
5uuXtfqM7Wp3idCxyHeOll,24.2
3nHWB4UXzes6uExt8BmS75,21.7
44RZGmrhNi9mcLki9fR0u2,12.9
7soAdgnUJFcVYA4fiTjFwh,19.6
6XIeO5fwHiXrdxGpiu5i6y,36.2
0jn2XqaHliEpWd04ZykIHy,25.3
2KTbmUGG1VqYVRJKfKwjeq,35.6
2eZRVkbIwE4fmwKXsGiEgR,15.6
7CBuXuzQOq41g8EeY13SW7,24.1
20Cvcp9Dy9kjsFUVF34AHh,11.2
6HvyFdP5JrCQdmxq2qi7MC,22.7
6jog1hKaZZEuiOV2bhiRXX,42.9
17C3nkeBfGEoR5zyQV6RZb,31.0
3Fc96JGPoau1kupKvQ5JKf,25.6
4umIPjkehX1r7uhmGvXiSV,52.9
5uRIhoywyPBVq6oy76DJpA,20.3
7hNLVQLavrheeVlX2znhPn,35.8
77e3QJ0HdxKRDWuYXK6Ur3,31.6
7eAutsdYIf4BfDk8xlDeIX,16.1
3xrgLEGAvQOTAYZZXfhhWk,20.5
2h4m68wLbG6g75thqhNA1T,11.7
6LCA0qfNCC8tRPHJPR6kxH,3.3
2qT5u5tjgcMoo3kIGehYTg,19.4
1z6fm3Lni5nTxN2LGnhsuF,17.5
4N8oxV3hvn8Efyo4yxp3LG,28.6
19CVG2D5bxbn8ztVhAcY3j,32.3
2fJnHhrvHPAUAvP2uHFM6W,32.0
5yprGKAwV1GSJSiATa50Ni,18.9
73h75IHestdLnbBDHySgnW,31.8
44WgrjG7hWuKqx6KL4AyCR,29.4
5Wa7lI8ktFHkqQlntC1HVN,31.3
1Bjx1P0plHmeqzYU2vMDyr,44.3
5ow3atOwwOlavmKm0HIc4B,16.4
7atLpfYY9Z7fFc7CyDqdqa,20.7
1M3yccjyT9ohvWN78UqSXH,22.5
4dJMoLxnO93Ys7SqZNIxlg,24.4
3lB0GMiI5KxDbTOG8V3bOx,43.2
4bYc0A3yv4gc0596xuCbPU,22.3
1RnOww76VSmW2fvUmG3fPx,20.3
28qWjMf2SlziunHhXj2jx5,41.1
2C3BZDO3PGh0o6ft8hWM9A,30.0
0yRjRgvO8kR6E9fehn07tE,30.9
75vUpOjZoGFqKm3jiulEG7,28.4
6NY8PMePZSyy2YPzJlhO7H,32.7
2dCBXxXNur85q9gGIpsAdr,15.4
6eKWSrZfzd25TYYxkscWgg,29.4
22xaS2XZCr5xda9zBHdPxR,32.1
6umpwR6rQvkfIGlWFxzi3X,36.7
7elYIMD1kiOWWScJXBMlun,30.0
1zBZMEHNGqoGkv89u9UiDn,7.9
1Ve4ZTgthnftg7hFZOKb8J,26.7
4kFg09R2O5WccmgcegtABW,20.5
4F8uhp7QHhdimEJRkcRI9S,36.2
3GW0s9UeNYzF2jyCb2UWe2,12.7
3t9BCi1GdseC9JOsrLSigO,31.5
54UFDHWI2q7WHfrGbSNWph,19.4
0kjFrdKtGNcYGzxFjxn978,27.2
1pUTz92GnH4vzWHSOyRLu5,25.2
1TKlBK9cSrM5u4CiL4SETS,20.0
1IjZmiq8MrgzEsHgb0ubLA,20.2
5YUdTlVWSST9MXsmm7J83O,41.6
6qVh1RPSaWl7PTtdiUHlzz,29.9
3hx4pcKA7OTTg6r0iKhIl1,21.4
1VFTsvEUdlIpnGNyJDdNsj,11.4
7hxx1O9GjGrwn9DAI5gs2c,18.5
6uWp8yAt8dN5ZaT7REJ6RV,18.6
7GuLQiPvQbfzP0kqcvgIQQ,32.8
32SmDHzbqYRAhX9Jq4gDnT,27.4
12bWaxnmhGUVpirW1bhFjX,18.5
1izvrCbd0C75ScVDI6uVOl,21.6
0c2Gc3qrijvGkr0mZ8iKxq,25.4
1DuHDj6Vo2HW5gCpSlad37,48.8
0yvuf8i3dguZZECn8o98p7,20.7
2rcqFSD81SzmYig0a06rLr,41.4
1sQrCwV8vvtYLqa0KQlwE9,32.0
0XLH43dcYq2pOe7COx8gPT,18.2
3tdjTdCCgKtwacsICCtPZZ,21.3
2VAK1wpNtziRwQrJxg0eQe,31.9
2y2E0ix0iJWQWUMmlbTWjg,29.8
3vNzDPSTgUr1d812rkaCvU,27.2
3KzgdYUlqV6TOG7JCmx2Wg,15.3
6yFUGEqICfMqwfJXQSVvTz,39.0
0QdNs4ej9BFvCBhICjreev,29.4
7ArM7xm1YLiXzPxDlFRARB,22.9
1dIFZHvaAUheWNOEG9gphM,27.0
3TQFdGS8yLjjdAjhCFoaLf,21.8
5v1SuYGd6VFMGu8nVHzajO,47.1
0SNdUPM8z7PlBlN3pyqVjB,39.1
7LimGgIGRx8t3lN2FU9aHE,28.1
6ciLLh4TkPYDUfNxn2Z0KO,26.4
1urmwhtXPiakhcqvqUi3rp,48.2
5nODJ41xqrUpT7UMJZ4vtW,19.7
4pnZRGZ4aMrwRHsq6E5Ono,5.8
38F4SqnGm2a4Pt1XdLKXu8,24.3
4LOYVBlRSjda6mxoLiqAoG,37.5
6HV0ifaIxNnuaCfFcGUX1N,37.7
7i7640m35AKOaMrCeRvenl,24.7
4KHG5bZC9RgOw9CEYbuT9N,32.0
7m0GliSUecvGMgKSHu26Er,14.8
7pu0pLvgwopOa7lp2OBXep,31.2
4VyU9Tg4drTj2mOUZHSK2u,23.7
1WmGADGvVRhvvQGPSfKS1m,22.2
6OtxKaG1DB2dSBQ4roFRkH,35.8
0WaNeMcpeA8VVLPCq4Y3dk,13.3
6EEkijlsgNHK9lmnIuwtJY,11.4
4aSCbMw2Nw2eQkJ0okcp8q,25.2
0RlVaPUIWiHmmxEwMAtIAn,23.1
5huNRasbP9KCRtUSnsumWr,14.6
5TkMsfaF8XW1Ep294B8bE7,27.9
0A8AH7xd0OFtk7mcQqNrzx,32.7
59c8f4YsL7BrJBJmjj3xIO,36.8
4FK32jMoJOkbd7OLCYsm3z,37.0
2CzH9Uj4z7AawSDEDwndYp,13.6
5HDDoRCiVM5egIwEzy0VGR,32.0
6N3oYlfZ2RPdjMYdHCRmFS,24.1
0G5Kn2LDUKoHUgcbD3tHCP,14.2
3af9mch1pHYFboXpUXHghx,32.1
6hj2mfj90BI67oRMuWLnB2,36.5
0BoNfRmagNn4HHYOoitdMK,34.9
174UISK3l7VRbigEHxEev7,35.5
1J9owbagASZYRaF7vS7fAD,21.5
38tT9yLsrPwrZlJpS5tbvM,35.8
5BhmLCYHMyBEIjPTSNBjXk,12.6
2GiQqCOQCOkYA76QmD9Iqf,27.6
3ZObUg7O8kaNGd3kNuHrnC,6.8
1GjtdbzrIp6Rz9akEmOEtT,38.3
2RUIiTnBB42dhcsDbkOGGV,22.7
5Gw4k1FHEtD6y0VouesjoK,2.5
49uQb0PGLnA6zHpxerffye,39.0
3E0uaZjBblMSRhbWX6YFN6,34.1
5CXqYKQgAy2U1p8JeyLgwo,43.0
0SNqaZCxwVmgG6M5hftRH8,2.7
0evhabxKRo28moFOrw185S,35.6
4DBNjwFSc6HR4XeQ1dMmn0,16.1
2WUp5cqcj7otZvTCxLnH4f,21.4
6NjGqRT1s4t4V2lcyZF6Bb,43.5
0sE5llq6jkO2puFg8EHd2t,37.2
0LNGtRsSs96C3FgbKVewKO,20.3
79J7amZ6nKQ9nxl9TgK5Kn,23.9
5PZvQeHocidnZ73a3pHO76,37.2
4YyZfCiRe2CkbCd5TJ2sJC,18.5
5OVMZdkNWcAEqQW2op4VEH,22.6
0Q6OVCfbYtdsgQKWHWLX8Q,20.7
0LG8F33EbPfJQnRrM0JHI6,34.9
0N6TuzP1jXjTT6gJO1tyFN,38.3
7jn9K7WUCQndaWI4vdJxuL,14.5
0Pc3Jk2siNREvQG0kH0E9P,33.0
3u3AkOMPjkrqBZ5NVbU0Xy,34.6
3SWisFZfqnjl6ZGpevEG7t,31.9
3Y8YPQHaTP5GPVVUc0MhWT,5.6
2LtCFtY9FMB1RSgrb7LVby,35.1
0r8dEfqyiVgAPSv2Q6grMy,17.7
2ZADySuVICh5a2OOsUN302,35.8
1J1QKnproZR0JkQ7Der8IW,29.4
3kHgSbSSd3ZvOowtlFXNEw,39.4
68IsKc0vxFWgysWRN9TO8d,30.3
2ZrWHKfr51oWVBnIr8HjNm,31.0
2jNYPDe6ct9LutjWjMtzMh,14.9
6NY9mDqWFdHU9ZGmZUpwcl,12.7
0JtDhKPQNWUxReWOxB0FdW,39.9
4e9W7BLts2XZ8brfr090K9,8.0
1g6VpUV9EF2zANef9l6UFt,24.8
5FXp3I5tbCP8R83uuH6VWW,39.5
2sYLlZU3FuCF8SKNeIvdKA,46.1
7yMiX7n9SBvadzox8T5jzT,20.9
0M0bBnanRqRGKs8pz7ZWi0,9.6
7d4hiv8TcJ2vx9BjSxqvj8,24.4
0HtcDsdRZRUAfL6TBvKa0i,38.6
6pUfi8uawZnCK2T0hatNwR,32.9
7nAI8nFflRlec0DUrpOJ6K,18.3
6J7rnL7uvg9LaONNABsxhM,19.4
0Twzj1hJoXdjfmQmbkbeYS,17.0
6SF3QICKyvKLO4ap7BwahD,10.0
46COw9AuS9tdfaWkCbDTa3,17.3
1Faq8G2y56A8fRv7HsLq25,31.0
0JkIre0YxNmKGMU5V7ZiDx,33.5
6Nnq45sf7tv9Xjlbga83Lj,28.7
0ORIrmDFFcUiMxPYyjrIaU,31.5
59J3FhCGYl18G3ouDReUge,17.3
2zOG6VyX1LnKkspzUkoq3i,20.1
4OmpD7nAiqeJYQV9hchkph,20.3
2vKblgYVANIu34hNb4PG01,35.1
4uc1in0E5mXcfBmIsVWhXW,39.3
55QbtZ9sUrTOM0PXBMQUuD,21.0
1kNmY8J87ldErThFbgFr01,10.8
5wA7fwFSMukDWVb4JWwISf,35.3
4xMGWF0qxZexu3QV39PjD8,13.5
2JeY3psFuGlecBSw2kOIR1,29.1
4rOdMsCtoBFrRcjjceraLx,23.8
7nmvslxDj3o3Y0O0d79A0G,34.4
1wM2YA1jPkJy7LC0xXnVQV,16.0
7GVmyLNfSI8ul2MkhDSKmi,16.2
7oXUHTc9FGt9OsJQHdY0Mw,32.1
6YREj4suOUGfiKgx7aWph2,43.4
1OecMhoSyjWPQHkGwNR5Vv,38.5
3g0mEQx3NTanacLseoP0Gw,28.4
3NzMdW8ItvxnMBN4S1o4gb,17.9
24yHHIYVMYwN4oqfpiIh6I,34.9
2UXqEO29tr0JZSw3BbAkcV,42.4
0W548yPIAeksP4vkR5ibMT,24.2
0HNLcgqWsWujRD60i74YaI,22.6
05Rwh7NAGW6LXkG9fo42FK,28.4
3o9br9LskOEbwc5irxfHqR,22.4
7zJkKpYnYkoMefVxrnCYj0,23.4
4dhNWuCrKnsU5OVtX0MgMA,12.9
2DcBqG7UKJmozuPGlXuUZ1,7.0
0SWIwGe12CPw3QV8hB9EPa,27.0
3Ivh5VSRIudvzSuIYygnBy,11.6
0m1KYWlT6LhFRBDVq9UNx4,38.0
6PYOjICedodX8kiznixFax,26.2
6y9Jj7NVcBOCsnn9Ps2CPN,35.1
1WHNqqRWhJVZIdCScFKtl5,18.8
3Y9wdXMh6sNt9fUwUqTqb7,14.5
2w9htZtkcbR48NCWzXjfvb,34.4
71hQRlTdrhBgPUA3J8BTNw,29.4
51QxenFmXlJXUN9mpvxlaL,28.2
4fMvWU4NS2CwIsBagqU4ML,29.0
7EcrNoFiwtB9qAA6Po7J8C,21.8
2xAkwc45UXvK49xmmzpmMs,14.7
0JLPBgOeziEPV5PdyFdQxR,31.6
05IMS7h4lvhkvDEmlFa779,27.6
0cdfAvFnHQesWcqskNsJSE,22.7
6Shv1yC8N1N5OhHETAMwow,28.6
7MH63filSWHfjwMlQrlQQG,41.0
3rSNsGlrikcIdjhzIHoaXB,11.1
5rPB8Yrb0FF8dkcPjZZVlX,32.3
3RpKyeQWrZFwX2fomsq2Y8,18.9
1IzcdezFqITOSoZWLF7Iof,16.4
1d9fcFhhholZ47wk0EXOwo,34.3
1jchfELSCtru4XNFYova3D,25.4
2iC9SNa77rAy7gwpQaS7kf,11.2
2uQnwYOQ13hTtbgdIqMiPw,28.1
2DNyZP4Py6f4zMASLBnIu6,37.6
31qV5k1d9qIaQQgAvfcNg4,18.0
1sl1cpix9GnwNwaVt04BIu,10.2
6J15P2PmitP1bn0NhdnS4O,21.0
12bzlRMOpjV8KdUy1dgWs1,14.7
2TvXKPstvIn8ts1qScVCgJ,11.8
04zRT7IoOBXkkCjzBKqt53,23.5
1pz2q3Hav5rsHDvkSrrktT,10.1
7seetePk7ltmctMYDHEl7h,15.0
7fLTytvnvxy653VWxflTRf,33.9
4Y9WU4Za9QVX7IIk7bjJCS,22.0
0n3hKCBizwg7LKRpy1Iz5R,17.3
7weHG0yOwtAcZ0qBhyODLF,27.1
5WsxLkPL1QRKRfCed6qTTn,33.2
77VV8EYx8loUkvQUWIVin2,17.9
4YdjR48FooqVt2NHaJJsUx,25.9
1Rwn1C4EKYlmU45uw4Hhd7,18.2
4UCUsq3k8EWxGCbqRfEFrq,20.3
4b6c7ugOlWaVBUmCElgImW,34.7
0mzCLMZr5v1WjNabF3I65I,36.2
0aZaqyk75MiHIxJ3AMpzWC,13.3
2rVOFd90GfEamvXL7bMONw,20.0
2LISw1EiyaewAGWQZLxdZV,23.6
0mAnjGLrdWwy2mvCiXmxdX,16.7
2mEAWmVDub6PSF8pZXInrS,25.7
1xr6nbIY6ZKaCQ1ouP7xCp,22.4
14Fctw3iNvNapDQzHjd80U,27.4
2tAReSnukgmJIWMh34Xuef,16.7
1mppNVGh4ipsxIWUUA0QiH,39.1
7AUhck1sPy11OExQmDDx4P,22.1
6Z34YgqCJkdrliDmbcaJgy,20.4
0IlsQYGSobFtgrW3JZbKJX,36.3
1cOE0BB9ULU8MCSAs0bRBr,36.5
53VKYgVhNeEughsnDo1QPi,22.5
72bpseQy3hiwU2MB4RNhEf,25.8
23nrnDUwKNU6dUsZb2FLxY,22.5
1pPTLrDTWjGsnmobb0pBxM,11.7
6hpmTwgNCz81H2bFEREx29,23.8
6B6Fh8Pq62WQQIwbXi46Gb,31.0
4pLWKQTxzR0kFoDeDAJvVk,31.0
2fOvZexdYmgJgVus0Hwu7Z,20.1
3pF7zAmNTsgn4wUsYWDmFF,30.5
1djonDGMaLUqG4UD41P3iw,13.3
7mqPyDdJ1p9tJ03TJfsOlB,11.0
3SnBP4tOExT68XMAiFiDQY,26.3
4wSWZjWH7a5eVxskGxO13w,31.6
03Yv8adIIOsRACDHLUYS9l,28.8
2rAkCdzfY9SevmL0LOwRN0,12.7
0pkeWCwt70V4p692BTCldS,31.3
6wdLF0oMrzWmkT9GOgNo31,28.2
4m1pKdwZYbXtVRQn7h7vxa,12.5
30pnnpORcc4ouUdFmTfUX1,26.0
7cJjLnCYhh41mejcVBQ07m,11.5
0JJkNbDqhpxfdVCSx9j7NT,39.0
5SHxWdnlxFgl1qtbUbVq2d,20.6
2fytePz8UsbUr8n33QBEcm,27.9
2Z17Q91PB11tzkDh0QQtd6,33.6
5P8Xvy5tzhmfyfA6GplQ8h,20.1
6g14FUj5zU9FDRwBi963vS,28.1
0EWT5JnKOf6saRn4ASff3j,23.9
5dn4GsCjfSqpqqLLsHuC5f,22.6
7wVX7r7D44r3f2LPoAlJNI,17.0
1fo2ctLqj3zBhRQKOXprol,41.5
1uMdzw0FBQ3X4xTSDN5vlX,19.1
1XWyTJQgyYS1gz4bl1maGw,31.3
17nHw8uyyRbnfOQOCeFxNj,6.8
7358RmiSV37br3RdwF3PNe,31.5
0jk6J6B9ivegJc7dTg10Mp,16.2
7xJqaCgeteqWPogqjjxkBl,38.1
1Jttyutop2oB9eBQtkXb1z,25.7
3haBSePAGrprJYHnc3RQuU,24.0
2spiLRYb6ERPfwZfs4VZP8,15.2
19gotedXtqeE8dWju6WURW,34.4
3XMebhirNDszt7EttkOiFH,16.3
1cdC9TCqyLwAlsw3fVJaJS,48.4
0EV6881kagOULo42517dMX,38.9
2WOjLF83vqjit2Zh4B69V3,42.3
09HKieZL31JLWTb2s5tm6I,17.9
4D8uIY6Wzj7dJDaw0dW0UF,38.3
4JfsE2m5zz3Z9ZynkcjlpT,47.6
3yBO33Nyb6APYbeLESad7u,48.8
15F4pkkx1np7W93qQfqr80,26.6
7gA5OQWsvAY7HhazroFuwI,27.6
52zm3qweHMnmK3tb7dVHrm,37.5
6Ks1dxhyfzOBoPpnhnNZXb,45.1
49RaM5bnlyIRWgyqkUGorE,18.5
6rbpI4fchfJx1IgCBowc8m,19.9
09JHQ6kMV8oemJxibL2KWr,27.8
0q8xCvcozMSqR5AQLzp1ky,7.8
08s7E2iGq2CDOaypUWdjkV,30.2
7uJCQFtzp8vTfutj1KBJuX,19.3
6xNBJuhCUv24pLdO28AdGc,33.6
7bEO1yogMN8Yqzlqiznfjc,20.1
6jVu2BOGSjZ1zRB6BojNJa,20.3
0CwfKhkIfbqGHHJER0USgl,19.7
1KOmjCqs1Lwp3MrKUl3VEh,18.6
2wKkbPeXkYoXuZ4JuDvU3i,52.4
15T5D2eB5cDyqAHq6t2jLg,10.1
56t9dmCfF4QySTr9MLwbHn,32.2
2p3jJDZVx8Rcs5pA0R6jXY,30.7
7kleAV1lfwHi3XNsLaAKHR,16.4
3CNTRBPv1xFDfFiab7BUyf,24.2
5J6264keZ3ksbsHwef1U7G,43.2
3w1iyHeTWJDHp3tnVGlUna,28.4
6ZqgJAbxuEUjazBLN5V0U4,30.8
5bCUKmXLvx4r5YIwembXQF,33.0
32rm22UxJ44KAVmLI2KHyw,23.5
4px14xfYJXoyUZEtWhZNDB,23.5
5ldjmVdxrqQVSe3xWv0eiS,39.1
3rIaOUzUL8u9oKQWzH327X,41.2
0eo0ftn6gRcAraf7LhfuJM,25.9
0c4OzHGJlztx4nNll2qygO,30.3
1rs7lqaXBlcw1N9wuHiQyJ,38.1
4tggVN7VXweeq0uNoIuHDe,14.4
2Gl0xdYcjTkMnqEm687VZB,24.1
4cQ4uc9psVcYC2S89nd7JG,35.4
4BC9KRpN7fNMxTLfFsLvFY,33.7
0zS5yED1tcpP5gXTTj0IL0,35.0
2UQWW8rhNJo5tBt77LnbZH,22.8
3OhHjw7BdTVGyL1BqZHmTz,38.7
51SQ51ynNthivLHz3SW8Ea,17.9
0fyd7S5TXd83hcFUgUezj8,42.4
5phU2LUvJJkFKv1KWf0hMA,36.8
6R5r37NaGq9a3H01GZCQt7,22.4
4Mqs0h95KAeNiGp7u4udlt,40.8
03UjFaNFcfuMToMSBXzmJW,42.5
277QtyO5K3QQwrfiP06OP3,19.7
6YDvqXBhIQGbeEMWiTt9T5,18.1
1JSdH5hcbFP2B3UDWXLYNi,42.6
6HnFPoxGjTsXe9AZO4rrvd,33.4
7jyTvIVsGkF1ZWskscCe4d,11.0
6FhB5ZyT4JsIJ0ozDlXCIp,36.2
6c9xVWbPeVPgrmWTYYeMTr,32.3
3f3HuCMRqWANCO8J3NORKT,15.4
3815rXEMXLIBc5h8TdQVyJ,18.2
24Ja9b0r3vZDIYKfH8lTVv,24.2
5bXGJIOZZ4TwcUpRYqf450,31.8
0BCy325UZyR9z0t0uxwn2N,19.7
2gS5evNGZC2PUJPThBiy15,21.2
5ZFpEsxK5VlLkJi3v7ar2Y,49.9
2Ohi9dJCV8J3rddLRFHg91,6.4
2U9iBtjSI3RDePJN2wDNeQ,25.2
7xqYhSpImvt1iWyOrRW8vo,32.5
00nj44fexPAZZIbCImCpzp,24.4
56IPgOpV9w1suGl7Lu9qeZ,15.4
0WDFtUd7LzpXXYvCZ5FLYp,29.1
1k6HfGBcR4sIvXqAOsInmg,25.3
6PNGlVBS65UVMb78YO6ABc,34.0
2wJKOumHoIOJGLM93oufqE,36.4
6Wy3X4jSszfisnRscJCHdq,31.1
25bFHTdBj8BPv3nx2FGDxW,48.4
4yBocB472ltALbHjm4qYYC,37.0
62HNxkLUHm1ABiWXQdnnR6,27.8
5ukHmdUBB1anlKt7xmehep,26.8
7mnGQesk1TzQLzQ9bYWZPR,32.9
4gQ3Dg2I22lt13CVny63ri,32.7
178gSOFPk7jObWlkpt3crJ,20.1
777zXDJpBufzttU4AJ2dGO,20.3
0Hn7LWy1YcKhPaA2NItG9K,27.9
06CkoYgQ4VN9eTSFxSfU3o,37.3
312WUzf9Cwuqw0BkwEJFDk,19.2
5QygKSdhgBXjpOdgGmbqr6,6.3
78U90p4TcobvI6uutxiVd9,27.8
55yZZd5cAbfkiKA5GRueej,7.0
73c7a68bRXATB1sjTsSY6J,11.4
0rR0yc7h5arOWGJ2gL1YKB,39.5
0ZQB41AWDzflwrivzF4LCA,12.2
3rQWfyD9N3kTkp2305bT5P,21.2
4wZRW4HQYLkv9Yu0MRoMvV,27.5
7b6lqlyTFvHKBL2op6OhsS,33.3
3aV2YVTfCSQ5loBqztH9Nu,27.2
05Cyu0MjjsguI2Vcv6e7cb,33.4
1ix7ZmDu6LAOjriSvMAVlr,39.9
4jIw30dB3NElc3c0bxjdy0,16.4
